"user_id","skill_id","correct"
78459,94,"1"
78459,94,"1"
78459,94,"1"
78459,94,"1"
78459,94,"1"
78459,94,"1"
78459,94,"1"
78459,94,"0"
78459,94,"1"
78461,94,"1"
78461,94,"0"
78461,94,"1"
78461,94,"1"
78461,94,"1"
78462,94,"0"
78462,94,"0"
78463,94,"1"
78463,94,"1"
78572,94,"1"
78595,94,"1"
78705,94,"1"
78705,94,"0"
78710,94,"0"
78712,94,"1"
78718,94,"1"
78718,94,"1"
78723,94,"1"
78724,94,"1"
78726,94,"1"
78727,94,"1"
78727,94,"1"
78729,94,"1"
78729,94,"0"
78863,94,"1"
78863,94,"1"
78863,94,"0"
78904,94,"1"
78904,94,"1"
78911,94,"1"
78913,94,"1"
78923,94,"1"
78968,94,"1"
78971,94,"1"
78972,94,"0"
78978,94,"1"
78978,94,"1"
78979,94,"1"
78982,94,"0"
78982,94,"1"
78983,94,"1"
78984,94,"0"
78984,94,"1"
78984,94,"0"
78984,94,"1"
78985,94,"1"
78987,94,"0"
78987,94,"1"
78987,94,"1"
78989,94,"1"
78989,94,"0"
78989,94,"1"
78990,94,"0"
79015,94,"1"
79017,94,"0"
79019,94,"1"
79020,94,"1"
79021,94,"1"
79022,94,"1"
79022,94,"1"
79026,94,"1"
79027,94,"0"
79027,94,"1"
79027,94,"1"
79029,94,"0"
79029,94,"1"
79031,94,"0"
79031,94,"1"
79056,94,"1"
79057,94,"1"
79058,94,"0"
79058,94,"1"
79059,94,"1"
79066,94,"0"
79068,94,"1"
79073,94,"1"
79075,94,"1"
79264,94,"1"
79547,94,"1"
79804,94,"0"
79963,94,"1"
80219,94,"0"
80219,94,"1"
81247,94,"1"
82602,94,"0"
82675,94,"0"
83190,94,"0"
83190,94,"1"
83258,94,"1"
83258,94,"1"
83258,94,"1"
83363,94,"0"
83363,94,"0"
84070,94,"1"
84075,94,"1"
84122,94,"0"
84122,94,"0"
84122,94,"0"
84123,94,"0"
84123,94,"1"
84123,94,"0"
84123,94,"1"
84132,94,"0"
84133,94,"0"
84137,94,"0"
84137,94,"0"
84137,94,"1"
84137,94,"0"
84137,94,"0"
84138,94,"0"
84139,94,"1"
84139,94,"0"
84139,94,"1"
84139,94,"1"
84140,94,"1"
84140,94,"1"
84141,94,"1"
84142,94,"1"
84142,94,"0"
84142,94,"1"
84142,94,"1"
84142,94,"0"
84142,94,"1"
84142,94,"1"
84142,94,"1"
84143,94,"1"
84143,94,"1"
84143,94,"1"
84146,94,"1"
84178,94,"1"
84573,94,"0"
84573,94,"0"
84573,94,"1"
84573,94,"0"
84573,94,"0"
84797,94,"0"
84824,94,"1"
84828,94,"0"
84828,94,"1"
84828,94,"1"
84832,94,"1"
84833,94,"0"
84833,94,"0"
84833,94,"0"
84833,94,"0"
84899,94,"0"
84899,94,"1"
85453,94,"1"
85453,94,"0"
85453,94,"1"
85457,94,"1"
85457,94,"0"
85457,94,"1"
85457,94,"1"
85463,94,"1"
85468,94,"0"
85468,94,"0"
85946,94,"1"
85952,94,"1"
85952,94,"1"
85972,94,"0"
86551,94,"1"
86551,94,"1"
86551,94,"1"
86551,94,"1"
86551,94,"1"
86552,94,"1"
86552,94,"1"
86552,94,"1"
86553,94,"1"
86553,94,"1"
86553,94,"1"
86553,94,"0"
86554,94,"0"
86554,94,"1"
86554,94,"1"
86554,94,"1"
86554,94,"1"
86555,94,"0"
86555,94,"0"
86555,94,"1"
86555,94,"0"
86555,94,"1"
86555,94,"0"
86555,94,"0"
86556,94,"1"
86556,94,"0"
86556,94,"1"
86557,94,"1"
86557,94,"1"
86557,94,"1"
86557,94,"1"
86558,94,"1"
86558,94,"0"
86558,94,"1"
86559,94,"1"
86559,94,"1"
86559,94,"1"
86559,94,"1"
86559,94,"1"
86559,94,"1"
87430,94,"1"
87430,94,"1"
87430,94,"1"
87430,94,"1"
87430,94,"1"
87866,94,"1"
88483,94,"0"
88516,94,"0"
88642,94,"1"
88642,94,"0"
88642,94,"1"
88642,94,"0"
88642,94,"0"
88642,94,"0"
89049,94,"1"
89095,94,"1"
89096,94,"1"
89096,94,"1"
89096,94,"1"
89104,94,"0"
89104,94,"1"
89116,94,"1"
89116,94,"1"
89156,94,"1"
89252,94,"1"
89252,94,"1"
89418,94,"0"
90652,94,"0"
90815,94,"0"
90815,94,"1"
96212,94,"1"
96213,94,"0"
96213,94,"1"
96217,94,"1"
96222,94,"1"
96224,94,"1"
96224,94,"0"
96227,94,"1"
96231,94,"1"
96241,94,"1"
96243,94,"0"
96243,94,"0"
96243,94,"1"
96247,94,"0"
96248,94,"1"
96249,94,"1"
96249,94,"0"
96253,94,"1"
96253,94,"0"
96253,94,"1"
96253,94,"1"
96254,94,"1"
96255,94,"1"
96256,94,"1"
96257,94,"1"
96258,94,"1"
96259,94,"1"
96260,94,"0"
96260,94,"1"
96263,94,"1"
96264,94,"1"
96264,94,"0"
96264,94,"1"
96264,94,"0"
96264,94,"1"
96266,94,"0"
96270,94,"0"
96270,94,"1"
96270,94,"1"
96271,94,"0"
96271,94,"1"
96273,94,"0"
96273,94,"1"
96273,94,"1"
96274,94,"1"
96275,94,"1"
96277,94,"1"
96279,94,"1"
96280,94,"1"
96281,94,"1"
96281,94,"1"
96283,94,"1"
96285,94,"1"
96287,94,"1"
96287,94,"1"
96289,94,"1"
96293,94,"1"
64525,96,"1"
70707,96,"1"
70729,96,"0"
70733,96,"1"
71881,96,"0"
71881,96,"1"
73684,96,"1"
73684,96,"1"
74698,96,"1"
74698,96,"1"
75169,96,"1"
77955,96,"0"
77956,96,"1"
77958,96,"1"
77963,96,"0"
77963,96,"0"
77965,96,"0"
77965,96,"1"
78073,96,"0"
78073,96,"1"
78883,96,"0"
78883,96,"1"
78893,96,"1"
78894,96,"1"
78907,96,"1"
78909,96,"1"
78911,96,"1"
78912,96,"1"
78912,96,"1"
78912,96,"1"
78915,96,"0"
78915,96,"1"
78915,96,"1"
78916,96,"0"
78916,96,"1"
78919,96,"1"
78921,96,"0"
78921,96,"1"
78926,96,"0"
78926,96,"1"
78944,96,"0"
78947,96,"0"
78949,96,"0"
78949,96,"0"
78949,96,"1"
78951,96,"0"
78951,96,"0"
78951,96,"0"
78951,96,"0"
78951,96,"1"
78954,96,"0"
78954,96,"1"
78954,96,"0"
78954,96,"1"
78954,96,"1"
78957,96,"0"
78957,96,"1"
78957,96,"1"
78969,96,"0"
78969,96,"1"
78970,96,"1"
78971,96,"1"
78971,96,"0"
78974,96,"1"
78976,96,"1"
78976,96,"1"
78979,96,"1"
78981,96,"1"
78981,96,"1"
78983,96,"1"
78986,96,"0"
78987,96,"0"
78987,96,"0"
78987,96,"0"
78987,96,"0"
78987,96,"0"
78988,96,"1"
78989,96,"0"
78989,96,"1"
78989,96,"1"
78991,96,"1"
79006,96,"1"
79008,96,"0"
79008,96,"0"
79008,96,"0"
79015,96,"1"
79016,96,"0"
79016,96,"0"
79016,96,"0"
79016,96,"1"
79018,96,"1"
79022,96,"1"
79023,96,"0"
79027,96,"0"
79027,96,"0"
79027,96,"1"
79029,96,"1"
79031,96,"1"
79032,96,"1"
79033,96,"1"
79056,96,"1"
79060,96,"1"
79064,96,"1"
79066,96,"1"
79067,96,"0"
79067,96,"1"
79069,96,"0"
79069,96,"1"
79073,96,"1"
79213,96,"1"
79220,96,"0"
79220,96,"1"
79220,96,"1"
79224,96,"0"
79264,96,"1"
79547,96,"1"
80174,96,"1"
80175,96,"1"
80177,96,"1"
80177,96,"1"
80182,96,"0"
80223,96,"1"
80224,96,"1"
80226,96,"1"
80228,96,"0"
80230,96,"0"
80233,96,"0"
80233,96,"1"
80234,96,"1"
80360,96,"1"
80807,96,"1"
80807,96,"1"
81096,96,"0"
81096,96,"1"
81096,96,"0"
81541,96,"1"
81577,96,"1"
81578,96,"0"
81578,96,"1"
82142,96,"0"
84133,96,"0"
84133,96,"1"
84137,96,"1"
84139,96,"1"
84142,96,"0"
84142,96,"1"
84146,96,"1"
86552,96,"0"
86552,96,"1"
86552,96,"0"
86552,96,"1"
86552,96,"1"
86552,96,"1"
86552,96,"1"
86552,96,"1"
86559,96,"1"
86559,96,"1"
86559,96,"1"
89116,96,"0"
89116,96,"1"
89116,96,"1"
89116,96,"1"
96210,96,"1"
96210,96,"1"
96212,96,"1"
96216,96,"0"
96216,96,"1"
96216,96,"1"
96217,96,"1"
96220,96,"1"
96223,96,"1"
96223,96,"0"
96223,96,"1"
96224,96,"1"
96228,96,"1"
96230,96,"1"
96232,96,"0"
96234,96,"0"
96236,96,"0"
96236,96,"1"
96237,96,"1"
96239,96,"1"
96241,96,"1"
96242,96,"1"
96246,96,"0"
96246,96,"1"
96246,96,"1"
96250,96,"1"
96251,96,"0"
96252,96,"1"
96253,96,"0"
96253,96,"1"
96259,96,"0"
96259,96,"1"
96260,96,"1"
96260,96,"0"
96262,96,"1"
96265,96,"1"
96267,96,"1"
96267,96,"1"
96267,96,"1"
96269,96,"1"
96270,96,"1"
96271,96,"1"
96276,96,"1"
96279,96,"1"
96284,96,"1"
96285,96,"1"
96287,96,"0"
96288,96,"1"
96289,96,"0"
96291,96,"1"
96296,96,"1"
96297,96,"1"
96299,96,"0"
78912,97,"1"
78913,97,"0"
78916,97,"1"
78980,97,"1"
79021,97,"1"
79217,97,"1"
80015,97,"1"
80173,97,"1"
86318,97,"1"
86345,97,"1"
86369,97,"1"
86379,97,"0"
86556,97,"1"
96241,97,"1"
96262,97,"1"
96263,97,"0"
96274,97,"1"
96298,97,"1"
78073,99,"1"
78163,99,"1"
78285,99,"1"
78976,99,"1"
78980,99,"1"
78984,99,"0"
79018,99,"1"
79024,99,"1"
79068,99,"1"
86345,99,"1"
86368,99,"0"
86379,99,"1"
86552,99,"1"
86556,99,"1"
86556,99,"1"
86557,99,"1"
87347,99,"1"
96221,99,"1"
96224,99,"1"
96241,99,"1"
96245,99,"1"
96262,99,"1"
96263,99,"1"
96290,99,"1"
96298,99,"1"
78093,104,"1"
78169,104,"0"
78171,104,"0"
80017,104,"0"
80449,104,"0"
70744,105,"1"
70746,105,"1"
71740,105,"1"
71826,105,"1"
71873,105,"1"
71881,105,"1"
71881,105,"1"
73684,105,"1"
75169,105,"0"
78171,105,"1"
78266,105,"1"
78285,105,"0"
78904,105,"1"
78904,105,"1"
78905,105,"1"
78908,105,"1"
78912,105,"1"
78926,105,"1"
78970,105,"1"
78983,105,"1"
78987,105,"1"
79012,105,"1"
79018,105,"1"
79019,105,"1"
79021,105,"1"
79022,105,"1"
79023,105,"1"
79029,105,"1"
79029,105,"1"
79032,105,"1"
79056,105,"1"
79063,105,"1"
79064,105,"1"
79064,105,"1"
79066,105,"1"
79066,105,"1"
79069,105,"1"
79217,105,"1"
79272,105,"1"
79588,105,"1"
79613,105,"1"
79617,105,"0"
79619,105,"1"
79619,105,"1"
79632,105,"1"
79663,105,"1"
79663,105,"0"
79672,105,"0"
79672,105,"1"
79675,105,"1"
79683,105,"1"
79742,105,"0"
79746,105,"1"
79746,105,"1"
79766,105,"1"
79774,105,"1"
80013,105,"0"
80173,105,"1"
80912,105,"1"
80919,105,"0"
80924,105,"0"
80941,105,"0"
80950,105,"1"
80950,105,"0"
80954,105,"1"
81604,105,"1"
81614,105,"1"
83169,105,"0"
83169,105,"1"
86377,105,"0"
90172,105,"0"
96210,105,"0"
96210,105,"1"
96213,105,"0"
96213,105,"1"
96213,105,"1"
96216,105,"1"
96217,105,"1"
96220,105,"1"
96225,105,"1"
96226,105,"1"
96226,105,"1"
96237,105,"1"
96239,105,"1"
96246,105,"1"
96247,105,"0"
96252,105,"1"
96255,105,"1"
96259,105,"1"
96262,105,"1"
96262,105,"0"
96263,105,"1"
96266,105,"1"
96268,105,"0"
96273,105,"1"
96274,105,"1"
96279,105,"1"
96288,105,"1"
96288,105,"1"
64525,110,"1"
64525,110,"1"
70676,110,"0"
70676,110,"1"
70702,110,"1"
70707,110,"1"
70707,110,"1"
70727,110,"1"
70727,110,"1"
70729,110,"1"
70729,110,"1"
70732,110,"1"
70733,110,"1"
70736,110,"1"
70736,110,"1"
70745,110,"0"
70756,110,"1"
70816,110,"0"
70816,110,"1"
71740,110,"1"
71740,110,"1"
71830,110,"0"
71873,110,"1"
73684,110,"1"
73684,110,"1"
75169,110,"1"
75169,110,"1"
75169,110,"1"
78073,110,"1"
78903,110,"1"
78904,110,"1"
78906,110,"1"
78906,110,"1"
78910,110,"1"
78910,110,"1"
78911,110,"1"
78912,110,"1"
78913,110,"1"
78914,110,"0"
78914,110,"1"
78914,110,"1"
78914,110,"1"
78921,110,"1"
78974,110,"1"
78976,110,"1"
78981,110,"1"
78982,110,"1"
78984,110,"1"
78984,110,"1"
79016,110,"0"
79019,110,"1"
79019,110,"1"
79020,110,"1"
79021,110,"1"
79027,110,"1"
79027,110,"1"
79032,110,"1"
79033,110,"0"
79033,110,"1"
79033,110,"1"
79034,110,"1"
79054,110,"1"
79057,110,"1"
79058,110,"1"
79058,110,"1"
79061,110,"1"
79062,110,"1"
79064,110,"0"
79067,110,"1"
79068,110,"1"
79069,110,"1"
79070,110,"1"
79070,110,"1"
79071,110,"1"
79272,110,"0"
79274,110,"1"
79276,110,"0"
79276,110,"1"
79280,110,"0"
79280,110,"1"
79281,110,"1"
79281,110,"0"
79281,110,"1"
79287,110,"1"
79287,110,"1"
79290,110,"1"
79292,110,"1"
79292,110,"1"
79293,110,"0"
79293,110,"1"
79319,110,"0"
79319,110,"0"
79319,110,"0"
80807,110,"1"
80807,110,"1"
80807,110,"1"
83176,110,"1"
83177,110,"1"
83177,110,"1"
89987,110,"1"
92301,110,"1"
96215,110,"1"
96216,110,"1"
96218,110,"1"
96220,110,"1"
96224,110,"1"
96226,110,"1"
96227,110,"1"
96237,110,"1"
96245,110,"1"
96246,110,"1"
96248,110,"1"
96249,110,"1"
96256,110,"1"
96259,110,"1"
96260,110,"0"
96260,110,"1"
96263,110,"1"
96269,110,"1"
96269,110,"1"
96274,110,"0"
96274,110,"1"
96275,110,"0"
96278,110,"1"
96279,110,"1"
96280,110,"1"
96282,110,"1"
96287,110,"1"
96290,110,"1"
96290,110,"1"
96291,110,"1"
96293,110,"1"
96294,110,"1"
96295,110,"1"
96296,110,"1"
96296,110,"1"
78154,163,"1"
78161,163,"1"
78164,163,"0"
78164,163,"1"
78168,163,"1"
78175,163,"0"
78175,163,"0"
78266,163,"0"
78268,163,"1"
78268,163,"0"
78272,163,"1"
78273,163,"0"
78278,163,"1"
78279,163,"1"
78279,163,"1"
78284,163,"0"
78284,163,"1"
78286,163,"1"
78358,163,"1"
78360,163,"1"
78361,163,"1"
78365,163,"1"
78366,163,"0"
78369,163,"1"
78509,163,"1"
78510,163,"0"
78572,163,"1"
78704,163,"1"
78705,163,"0"
78705,163,"1"
78706,163,"1"
78706,163,"0"
78710,163,"0"
78719,163,"0"
78720,163,"1"
78726,163,"1"
78726,163,"1"
78727,163,"0"
78729,163,"0"
78729,163,"1"
79403,163,"0"
79403,163,"1"
79595,163,"0"
79595,163,"0"
79804,163,"1"
79962,163,"0"
80219,163,"0"
78704,165,"0"
78704,165,"0"
78704,165,"1"
78704,165,"0"
78704,165,"0"
78704,165,"0"
78704,165,"0"
78708,165,"1"
78708,165,"1"
78714,165,"0"
78714,165,"0"
78714,165,"1"
78765,165,"1"
78765,165,"0"
78765,165,"1"
78765,165,"1"
79957,165,"1"
79957,165,"0"
78091,166,"1"
78092,166,"0"
78095,166,"1"
78097,166,"0"
78104,166,"0"
78157,166,"1"
78160,166,"1"
78160,166,"1"
78161,166,"0"
78161,166,"1"
78163,166,"0"
78164,166,"0"
78164,166,"0"
78164,166,"0"
78164,166,"0"
78164,166,"1"
78164,166,"0"
78167,166,"0"
78167,166,"0"
78168,166,"1"
78169,166,"0"
78171,166,"0"
78173,166,"0"
78176,166,"1"
78176,166,"0"
78176,166,"1"
78178,166,"0"
78178,166,"0"
78184,166,"0"
78184,166,"0"
78184,166,"1"
78184,166,"1"
78184,166,"1"
78184,166,"1"
78184,166,"1"
78211,166,"1"
78267,166,"1"
78269,166,"0"
78269,166,"1"
78269,166,"0"
78269,166,"1"
78270,166,"0"
78270,166,"0"
78272,166,"0"
78274,166,"0"
78276,166,"0"
78277,166,"1"
78277,166,"1"
78277,166,"1"
78278,166,"1"
78278,166,"0"
78279,166,"0"
78282,166,"0"
78282,166,"1"
78282,166,"1"
78283,166,"1"
78284,166,"0"
78284,166,"0"
78284,166,"0"
78284,166,"0"
78285,166,"0"
78285,166,"0"
78285,166,"0"
78286,166,"0"
78286,166,"1"
78286,166,"1"
78286,166,"0"
78365,166,"0"
78368,166,"1"
78371,166,"0"
78371,166,"1"
78509,166,"0"
78509,166,"0"
78572,166,"0"
78572,166,"1"
78572,166,"1"
78595,166,"1"
78704,166,"0"
78707,166,"0"
78708,166,"1"
78710,166,"1"
78710,166,"0"
78714,166,"1"
78714,166,"0"
78714,166,"1"
78718,166,"1"
78718,166,"1"
78718,166,"1"
78718,166,"0"
78718,166,"0"
78719,166,"0"
78723,166,"0"
78726,166,"1"
78726,166,"1"
78726,166,"1"
78727,166,"0"
78765,166,"0"
78765,166,"1"
79111,166,"1"
79111,166,"0"
79403,166,"0"
79963,166,"1"
71230,173,"0"
81446,173,"1"
86045,173,"0"
90988,173,"1"
90993,173,"1"
85699,190,"1"
85720,190,"1"
85730,190,"0"
90989,190,"1"
90993,190,"1"
90996,190,"0"
85727,193,"0"
90986,193,"0"
90988,193,"1"
90992,193,"1"
90993,193,"1"
91000,193,"1"
78169,204,"0"
78285,204,"0"
85698,221,"0"
86045,221,"0"
90988,221,"1"
90995,221,"1"
53167,276,"1"
53167,276,"1"
64525,276,"1"
70677,276,"1"
70684,276,"1"
70687,276,"1"
70688,276,"1"
70695,276,"1"
70695,276,"1"
70699,276,"1"
70701,276,"0"
70701,276,"0"
70702,276,"1"
70704,276,"1"
70706,276,"1"
70708,276,"1"
70727,276,"0"
70727,276,"1"
70729,276,"1"
70730,276,"1"
70731,276,"1"
70732,276,"1"
70733,276,"1"
70736,276,"1"
70746,276,"1"
70746,276,"0"
70756,276,"1"
70758,276,"1"
70816,276,"1"
70874,276,"1"
71740,276,"1"
71740,276,"1"
71809,276,"1"
71881,276,"1"
71883,276,"1"
71907,276,"1"
72327,276,"0"
72327,276,"1"
72880,276,"1"
72880,276,"1"
73684,276,"1"
73685,276,"1"
73685,276,"1"
73962,276,"1"
74384,276,"0"
74384,276,"1"
74384,276,"1"
74678,276,"1"
74698,276,"0"
74698,276,"1"
74698,276,"1"
74698,276,"1"
75169,276,"1"
75361,276,"1"
78073,276,"1"
78073,276,"0"
78073,276,"1"
78073,276,"1"
78073,276,"1"
78452,276,"1"
78458,276,"0"
78460,276,"1"
78460,276,"1"
78460,276,"1"
78460,276,"1"
78770,276,"1"
78771,276,"1"
78772,276,"1"
78773,276,"1"
78776,276,"0"
78776,276,"1"
78776,276,"1"
78777,276,"1"
78777,276,"1"
78778,276,"1"
78778,276,"1"
78779,276,"0"
78779,276,"0"
78779,276,"0"
78779,276,"1"
78779,276,"1"
78780,276,"1"
78780,276,"0"
78782,276,"1"
78784,276,"1"
78784,276,"1"
78784,276,"1"
78784,276,"0"
78784,276,"1"
78784,276,"0"
78784,276,"1"
78786,276,"1"
78786,276,"1"
78786,276,"1"
78786,276,"1"
78786,276,"1"
78787,276,"1"
78789,276,"0"
78789,276,"1"
78789,276,"1"
78904,276,"1"
78906,276,"1"
78908,276,"1"
78912,276,"1"
78913,276,"1"
78913,276,"1"
78918,276,"1"
78920,276,"1"
78922,276,"0"
78922,276,"1"
78922,276,"1"
78922,276,"1"
78923,276,"1"
78923,276,"1"
78923,276,"1"
78926,276,"1"
78926,276,"1"
78970,276,"1"
78970,276,"1"
78970,276,"1"
78970,276,"1"
78970,276,"1"
78976,276,"1"
78976,276,"1"
78980,276,"1"
78984,276,"0"
78984,276,"0"
78984,276,"0"
78985,276,"1"
78985,276,"1"
78985,276,"1"
78990,276,"1"
78990,276,"1"
78992,276,"1"
78992,276,"1"
79012,276,"1"
79014,276,"1"
79014,276,"1"
79018,276,"1"
79021,276,"0"
79023,276,"1"
79023,276,"1"
79024,276,"1"
79024,276,"1"
79026,276,"1"
79026,276,"1"
79027,276,"1"
79027,276,"1"
79027,276,"1"
79033,276,"1"
79033,276,"1"
79033,276,"1"
79034,276,"1"
79054,276,"1"
79055,276,"1"
79055,276,"1"
79056,276,"1"
79058,276,"0"
79059,276,"1"
79060,276,"1"
79060,276,"0"
79060,276,"1"
79060,276,"1"
79060,276,"1"
79061,276,"1"
79062,276,"1"
79062,276,"1"
79063,276,"1"
79063,276,"1"
79064,276,"1"
79064,276,"1"
79064,276,"1"
79066,276,"1"
79067,276,"1"
79067,276,"1"
79068,276,"1"
79070,276,"1"
79070,276,"1"
79071,276,"1"
79071,276,"1"
79217,276,"1"
79217,276,"0"
79236,276,"0"
79264,276,"1"
79264,276,"1"
79264,276,"1"
80610,276,"1"
80611,276,"1"
80611,276,"1"
80611,276,"1"
80611,276,"1"
80612,276,"1"
80613,276,"1"
80613,276,"1"
80613,276,"0"
80613,276,"0"
80614,276,"0"
80614,276,"1"
80625,276,"1"
80625,276,"0"
80625,276,"1"
80633,276,"1"
80807,276,"1"
81446,276,"0"
81457,276,"0"
81773,276,"1"
82151,276,"1"
82162,276,"1"
82162,276,"1"
82162,276,"1"
82162,276,"1"
83193,276,"1"
83194,276,"1"
83195,276,"1"
83201,276,"1"
83202,276,"0"
83202,276,"1"
83202,276,"1"
83203,276,"1"
83205,276,"1"
83205,276,"1"
83205,276,"1"
83205,276,"1"
83209,276,"0"
83246,276,"1"
83477,276,"1"
83479,276,"0"
83479,276,"1"
83479,276,"1"
83480,276,"1"
83553,276,"1"
83553,276,"1"
83594,276,"1"
83594,276,"1"
83632,276,"1"
83639,276,"0"
83639,276,"1"
83639,276,"1"
83654,276,"1"
83659,276,"1"
83659,276,"1"
83659,276,"1"
83659,276,"1"
84667,276,"1"
84667,276,"1"
84793,276,"1"
84865,276,"0"
85015,276,"1"
85015,276,"0"
85022,276,"1"
85023,276,"1"
85026,276,"1"
85045,276,"0"
85045,276,"0"
85046,276,"1"
85048,276,"1"
85192,276,"0"
85192,276,"0"
85192,276,"0"
85192,276,"1"
85192,276,"1"
85192,276,"0"
85193,276,"0"
85193,276,"0"
85193,276,"0"
85193,276,"0"
85201,276,"1"
85685,276,"0"
85687,276,"1"
85692,276,"0"
85692,276,"1"
85693,276,"0"
85693,276,"1"
85694,276,"1"
85696,276,"1"
85698,276,"1"
85699,276,"1"
85699,276,"1"
85700,276,"1"
85701,276,"1"
85716,276,"1"
85721,276,"1"
85723,276,"0"
85729,276,"1"
86045,276,"1"
88011,276,"1"
88011,276,"0"
88011,276,"0"
88011,276,"0"
88011,276,"1"
88011,276,"1"
88012,276,"0"
88012,276,"0"
88012,276,"1"
88013,276,"1"
88013,276,"1"
88013,276,"1"
88013,276,"1"
88013,276,"0"
88013,276,"1"
88013,276,"1"
88013,276,"1"
88128,276,"1"
88128,276,"1"
88128,276,"1"
88128,276,"0"
88128,276,"1"
88128,276,"1"
88128,276,"0"
88128,276,"0"
88128,276,"0"
88128,276,"1"
88130,276,"1"
88130,276,"1"
88130,276,"1"
88133,276,"0"
88133,276,"1"
88136,276,"0"
88136,276,"0"
88136,276,"1"
88136,276,"0"
88136,276,"0"
88136,276,"1"
88136,276,"1"
88136,276,"1"
88136,276,"1"
88138,276,"1"
88138,276,"1"
88139,276,"0"
88139,276,"1"
88139,276,"1"
88139,276,"1"
88141,276,"1"
88144,276,"0"
88144,276,"0"
88144,276,"0"
88144,276,"0"
88145,276,"1"
88145,276,"0"
88145,276,"1"
88145,276,"1"
88146,276,"0"
88147,276,"1"
88147,276,"1"
88148,276,"1"
88151,276,"1"
88152,276,"0"
88152,276,"0"
88152,276,"0"
88153,276,"1"
88153,276,"1"
88153,276,"1"
88155,276,"1"
88157,276,"0"
88157,276,"0"
88157,276,"1"
88157,276,"1"
88170,276,"0"
88170,276,"0"
88170,276,"0"
88170,276,"0"
88173,276,"0"
88173,276,"1"
88173,276,"1"
88173,276,"1"
88174,276,"1"
88175,276,"1"
88175,276,"0"
88175,276,"1"
88175,276,"1"
88175,276,"1"
88175,276,"0"
88175,276,"0"
88175,276,"1"
88175,276,"1"
88175,276,"1"
88176,276,"1"
88176,276,"1"
88177,276,"0"
88177,276,"1"
88177,276,"0"
88179,276,"0"
88179,276,"1"
91676,276,"1"
92357,276,"1"
92357,276,"1"
96213,276,"1"
96213,276,"1"
96214,276,"1"
96214,276,"1"
96221,276,"1"
96226,276,"1"
96228,276,"1"
96228,276,"1"
96230,276,"1"
96230,276,"1"
96231,276,"1"
96231,276,"1"
96231,276,"1"
96232,276,"1"
96232,276,"1"
96278,276,"1"
96278,276,"1"
96278,276,"1"
96279,276,"1"
96279,276,"1"
96279,276,"1"
96280,276,"1"
96282,276,"1"
96283,276,"1"
96283,276,"1"
96284,276,"1"
96284,276,"1"
96286,276,"1"
96286,276,"0"
96286,276,"1"
96286,276,"1"
96289,276,"1"
96289,276,"1"
96289,276,"1"
96290,276,"1"
96291,276,"1"
96292,276,"1"
96292,276,"0"
96292,276,"1"
96293,276,"1"
96293,276,"1"
96297,276,"1"
96297,276,"1"
53167,277,"1"
53167,277,"0"
53167,277,"1"
64525,277,"1"
64634,277,"1"
64634,277,"0"
64634,277,"1"
64634,277,"1"
64634,277,"0"
64634,277,"0"
64634,277,"1"
64634,277,"0"
64634,277,"0"
64634,277,"0"
64634,277,"1"
70190,277,"0"
70190,277,"1"
70679,277,"0"
70682,277,"1"
70684,277,"1"
70684,277,"1"
70684,277,"1"
70687,277,"1"
70687,277,"1"
70688,277,"1"
70688,277,"1"
70688,277,"0"
70688,277,"1"
70688,277,"1"
70692,277,"1"
70692,277,"1"
70693,277,"1"
70695,277,"1"
70695,277,"1"
70699,277,"0"
70699,277,"1"
70701,277,"1"
70701,277,"1"
70702,277,"1"
70702,277,"1"
70702,277,"1"
70704,277,"1"
70706,277,"1"
70706,277,"1"
70708,277,"0"
70708,277,"1"
70708,277,"1"
70708,277,"1"
70708,277,"1"
70708,277,"1"
70708,277,"1"
70708,277,"1"
70708,277,"1"
70709,277,"1"
70727,277,"1"
70727,277,"1"
70727,277,"0"
70727,277,"1"
70727,277,"1"
70727,277,"1"
70728,277,"1"
70728,277,"1"
70728,277,"0"
70728,277,"1"
70728,277,"1"
70728,277,"0"
70729,277,"1"
70729,277,"0"
70729,277,"1"
70729,277,"1"
70731,277,"0"
70731,277,"0"
70731,277,"1"
70731,277,"1"
70731,277,"1"
70731,277,"1"
70731,277,"1"
70732,277,"1"
70732,277,"1"
70732,277,"1"
70732,277,"1"
70732,277,"1"
70733,277,"0"
70733,277,"1"
70733,277,"0"
70733,277,"0"
70733,277,"1"
70733,277,"1"
70733,277,"0"
70733,277,"0"
70733,277,"0"
70733,277,"1"
70733,277,"1"
70733,277,"0"
70733,277,"0"
70733,277,"0"
70733,277,"0"
70733,277,"0"
70733,277,"0"
70733,277,"1"
70733,277,"0"
70733,277,"1"
70733,277,"1"
70733,277,"1"
70733,277,"1"
70734,277,"1"
70736,277,"0"
70736,277,"1"
70736,277,"1"
70736,277,"0"
70736,277,"1"
70736,277,"1"
70740,277,"1"
70740,277,"0"
70740,277,"1"
70740,277,"1"
70740,277,"0"
70740,277,"1"
70740,277,"1"
70743,277,"0"
70743,277,"1"
70744,277,"1"
70744,277,"1"
70744,277,"1"
70744,277,"0"
70744,277,"1"
70745,277,"1"
70745,277,"1"
70746,277,"1"
70746,277,"1"
70746,277,"0"
70746,277,"1"
70746,277,"1"
70748,277,"1"
70748,277,"1"
70748,277,"1"
70752,277,"1"
70752,277,"1"
70756,277,"0"
70756,277,"1"
