"user_id","skill_id","correct"
73684,70,"1"
73684,70,"1"
73684,70,"1"
73684,70,"0"
73685,70,"1"
73685,70,"1"
73685,70,"1"
73685,70,"0"
73685,70,"1"
73685,70,"1"
73962,70,"1"
73962,70,"0"
73962,70,"1"
73962,70,"0"
73962,70,"0"
73962,70,"1"
73962,70,"1"
74459,70,"1"
74459,70,"1"
74459,70,"0"
74673,70,"1"
74678,70,"1"
74678,70,"1"
74678,70,"1"
74678,70,"0"
74678,70,"1"
74678,70,"1"
74678,70,"1"
74698,70,"0"
74698,70,"0"
74698,70,"0"
74704,70,"1"
75169,70,"1"
75169,70,"0"
75169,70,"1"
75169,70,"0"
75169,70,"1"
75169,70,"1"
75169,70,"1"
75169,70,"1"
75169,70,"0"
75169,70,"1"
75169,70,"1"
75169,70,"1"
77402,70,"0"
77402,70,"0"
77902,70,"0"
77939,70,"1"
77939,70,"1"
77945,70,"1"
77948,70,"1"
77948,70,"1"
77948,70,"1"
77948,70,"1"
77955,70,"1"
77955,70,"1"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77957,70,"0"
77958,70,"0"
77958,70,"0"
77958,70,"0"
77958,70,"0"
77958,70,"0"
77958,70,"1"
77960,70,"0"
77962,70,"0"
77963,70,"1"
77963,70,"1"
77965,70,"1"
77966,70,"1"
77967,70,"0"
77973,70,"0"
78073,70,"1"
78073,70,"1"
78073,70,"1"
78073,70,"0"
78073,70,"1"
78158,70,"1"
78184,70,"1"
78270,70,"1"
78272,70,"0"
78282,70,"1"
78282,70,"0"
78285,70,"1"
78411,70,"1"
78411,70,"0"
78411,70,"1"
78411,70,"1"
78411,70,"1"
78412,70,"0"
78412,70,"1"
78413,70,"1"
78413,70,"1"
78413,70,"1"
78413,70,"1"
78418,70,"0"
78418,70,"1"
78418,70,"1"
78447,70,"1"
78447,70,"1"
78449,70,"1"
78449,70,"1"
78449,70,"0"
78450,70,"0"
78450,70,"1"
78450,70,"0"
78450,70,"1"
78450,70,"1"
78450,70,"1"
78452,70,"1"
78452,70,"1"
78452,70,"1"
78452,70,"0"
78452,70,"1"
78452,70,"1"
78452,70,"1"
78453,70,"0"
78453,70,"0"
78453,70,"1"
78453,70,"1"
78453,70,"0"
78454,70,"0"
78454,70,"1"
78454,70,"1"
78454,70,"1"
78454,70,"1"
78454,70,"1"
78454,70,"1"
78454,70,"0"
78454,70,"1"
78454,70,"1"
78454,70,"0"
78454,70,"1"
78454,70,"1"
78454,70,"1"
78454,70,"1"
78454,70,"1"
78454,70,"1"
78455,70,"0"
78455,70,"0"
78455,70,"1"
78455,70,"1"
78455,70,"1"
78455,70,"1"
78456,70,"1"
78456,70,"1"
78456,70,"1"
78456,70,"1"
78459,70,"1"
78459,70,"0"
78459,70,"1"
78459,70,"1"
78460,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78492,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78493,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78494,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"1"
78495,70,"0"
78495,70,"0"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78498,70,"1"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"0"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78499,70,"1"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"1"
78500,70,"1"
78500,70,"1"
78500,70,"1"
78500,70,"1"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78500,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"0"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78503,70,"1"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"0"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78504,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"0"
78512,70,"0"
78512,70,"0"
78512,70,"0"
78512,70,"0"
78512,70,"0"
78512,70,"0"
78512,70,"0"
78512,70,"0"
78512,70,"0"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78512,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78513,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"0"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78514,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78515,70,"1"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"0"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78516,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78517,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78518,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78519,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78520,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"1"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78521,70,"0"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78522,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"0"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78523,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78524,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78528,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78531,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78532,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78534,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78535,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"0"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78536,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"0"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
